SCIP version 10.0.1 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 8.0.1] [GitHash: 76a50c97d6]
Copyright (c) 2002-2026 Zuse Institute Berlin (ZIB)

External libraries: 
  SoPlex 8.0.1         Linear programming solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: c69290aa]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (github.com/coin-or/CppAD)
  ZLIB 1.3.1           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  MPFR 4.2.2           GNU Multiple Precision Floating-Point Reliable Library (mpfr.org)
  Boost 1.89.0         Boost C++ Libraries (boost.org)
  TinyCThread 1.2      small portable implementation of the C11 threads API (tinycthread.github.io)
  GMP 6.3.0            GNU Multiple Precision Arithmetic Library developed by T. Granlund (gmplib.org)
  ZIMPL 3.7.0          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  AMPL/MP 4.0.4        AMPL .nl file reader library (github.com/ampl/mp)
  PaPILO 3.0.0         parallel presolve for integer and linear optimization (github.com/scipopt/papilo) (built with TBB) [GitHash: 4cbdc327]
  Nauty 2.8.8          Computing Graph Automorphism Groups by Brendan D. McKay (users.cecs.anu.edu.au/~bdm/nauty)
  sassy 2.0            Symmetry preprocessor by Markus Anders (github.com/markusa4/sassy)
  Ipopt 3.14.19        Interior Point Optimizer developed by A. Waechter et.al. (github.com/coin-or/Ipopt)

user parameter file <scip.set> not found - using default parameters


read problem <N20_R9_K3_4_23_split_4_fix23B_5_exact_fixrestA_wo_lem_cross_2_str4_v9.lp>
============

original problem has 1481 variables (1460 bin, 21 int, 0 cont) and 5237 constraints

presolving:
(round 1, fast)       301 del vars, 1293 del conss, 0 add conss, 326 chg bounds, 121 chg sides, 242 chg coeffs, 0 upgd conss, 0 impls, 2592 clqs, 0 implints
(round 2, fast)       301 del vars, 1358 del conss, 0 add conss, 336 chg bounds, 236 chg sides, 472 chg coeffs, 0 upgd conss, 0 impls, 2592 clqs, 0 implints
(round 3, fast)       301 del vars, 1358 del conss, 0 add conss, 342 chg bounds, 292 chg sides, 586 chg coeffs, 0 upgd conss, 0 impls, 2592 clqs, 0 implints
(round 4, fast)       301 del vars, 1358 del conss, 0 add conss, 344 chg bounds, 319 chg sides, 646 chg coeffs, 0 upgd conss, 0 impls, 2592 clqs, 0 implints
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 72 aggregations, 0 fixings, 0 bound changes
(round 5, medium)     373 del vars, 1358 del conss, 0 add conss, 344 chg bounds, 321 chg sides, 652 chg coeffs, 0 upgd conss, 0 impls, 2448 clqs, 0 implints
(round 6, fast)       373 del vars, 1502 del conss, 2 add conss, 344 chg bounds, 321 chg sides, 652 chg coeffs, 0 upgd conss, 0 impls, 2448 clqs, 4 implints
(round 7, exhaustive) 373 del vars, 1526 del conss, 2 add conss, 344 chg bounds, 334 chg sides, 652 chg coeffs, 0 upgd conss, 0 impls, 2448 clqs, 4 implints
(round 8, exhaustive) 373 del vars, 1526 del conss, 2 add conss, 344 chg bounds, 334 chg sides, 652 chg coeffs, 3436 upgd conss, 0 impls, 2448 clqs, 4 implints
(round 9, exhaustive) 373 del vars, 4790 del conss, 818 add conss, 344 chg bounds, 334 chg sides, 652 chg coeffs, 3436 upgd conss, 0 impls, 2448 clqs, 4 implints
(round 10, exhaustive) 373 del vars, 4790 del conss, 818 add conss, 344 chg bounds, 334 chg sides, 805 chg coeffs, 3436 upgd conss, 0 impls, 2448 clqs, 4 implints
(round 11, exhaustive) 373 del vars, 4790 del conss, 818 add conss, 344 chg bounds, 336 chg sides, 805 chg coeffs, 3436 upgd conss, 0 impls, 2448 clqs, 4 implints
(round 12, exhaustive) 398 del vars, 4790 del conss, 818 add conss, 344 chg bounds, 336 chg sides, 805 chg coeffs, 3436 upgd conss, 1429 impls, 19244 clqs, 4 implints
(round 13, fast)       398 del vars, 4790 del conss, 822 add conss, 344 chg bounds, 336 chg sides, 805 chg coeffs, 3461 upgd conss, 1429 impls, 19244 clqs, 4 implints
(round 14, exhaustive) 398 del vars, 4794 del conss, 822 add conss, 344 chg bounds, 338 chg sides, 805 chg coeffs, 3461 upgd conss, 1429 impls, 19244 clqs, 4 implints
   (0.0s) probing: 808/1090 (74.1%) - 25 fixings, 0 aggregations, 47865 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (15 rounds: 15 fast, 9 medium, 8 exhaustive):
 398 deleted vars, 4794 deleted constraints, 822 added constraints, 344 tightened bounds, 0 added holes, 338 changed sides, 805 changed coefficients
 1429 implications, 19244 cliques, 4 implied integral variables (0 bin, 4 int, 0 cont)
presolved problem has 1083 variables (1065 bin, 18 int, 0 cont) and 1265 constraints
     14 constraints of type <varbound>
    153 constraints of type <knapsack>
    791 constraints of type <and>
    277 constraints of type <linear>
     30 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.00

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.0s|     1 |     0 |  1933 |     - |    30M |   0 |1083 |1275 |2056 |   0 |  0 |   9 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  7183 |     - |    44M |   0 |1083 |1282 |2095 |  39 |  1 |  16 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  7259 |     - |    57M |   0 |1083 |1283 |2121 |  65 |  2 |  17 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  7310 |     - |    68M |   0 |1083 |1285 |2136 |  80 |  3 |  19 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  7358 |     - |    82M |   0 |1083 |1285 |2145 |  89 |  4 |  19 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  7409 |     - |    95M |   0 |1083 |1285 |2155 |  99 |  5 |  19 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  7444 |     - |   108M |   0 |1083 |1285 |2162 | 106 |  6 |  19 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  7483 |     - |   120M |   0 |1083 |1286 |2169 | 113 |  7 |  20 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  2.0s|     1 |     0 |  7509 |     - |   130M |   0 |1083 |1287 |2176 | 120 |  8 |  21 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  2.0s|     1 |     0 |  7541 |     - |   143M |   0 |1083 |1287 |2182 | 126 |  9 |  21 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  2.0s|     1 |     0 |  7598 |     - |   156M |   0 |1083 |1287 |2185 | 129 | 10 |  21 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  2.0s|     1 |     0 |  7635 |     - |   158M |   0 |1083 |1287 |2178 | 136 | 11 |  21 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  2.0s|     1 |     0 |  7666 |     - |   158M |   0 |1083 |1288 |2183 | 141 | 12 |  22 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  2.0s|     1 |     2 |  8780 |     - |   158M |   0 |1083 |1291 |2183 | 141 | 12 |  25 |  15 | 0.000000e+00 |      --      |    Inf | unknown
  6.0s|   100 |    75 | 47078 | 398.1 |   192M |  21 |1083 |1475 |2248 |1214 |  2 | 210 |  15 | 0.000000e+00 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  7.0s|   200 |    89 | 57281 | 249.3 |   196M |  36 |1083 |1537 |   0 |1674 |  0 | 272 |  15 | 0.000000e+00 |      --      |    Inf |   0.53%
  8.0s|   300 |    89 | 66274 | 196.0 |   196M |  40 |1083 |1574 |2431 |1957 |  2 | 309 |  15 | 0.000000e+00 |      --      |    Inf |   0.53%
 10.0s|   400 |   109 | 73898 | 166.0 |   201M |  40 |1083 |1616 |2290 |2424 |  2 | 351 |  15 | 0.000000e+00 |      --      |    Inf |   0.55%
 10.0s|   500 |   125 | 79691 | 144.3 |   201M |  40 |1083 |1661 |2355 |2644 |  2 | 396 |  15 | 0.000000e+00 |      --      |    Inf |   0.55%
 11.0s|   600 |   145 | 87205 | 132.8 |   198M |  47 |1083 |1685 |2374 |2893 |  0 | 421 |  15 | 0.000000e+00 |      --      |    Inf |   0.55%
 12.0s|   700 |   147 | 95127 | 125.1 |   198M |  50 |1083 |1735 |   0 |3088 |  0 | 471 |  15 | 0.000000e+00 |      --      |    Inf |   0.55%
 13.0s|   800 |   156 |103377 | 119.8 |   197M |  51 |1083 |1774 |2397 |3408 |  0 | 512 |  15 | 0.000000e+00 |      --      |    Inf |   0.55%
 14.0s|   900 |   164 |111856 | 115.9 |   198M |  51 |1083 |1820 |2384 |3607 |  0 | 560 |  15 | 0.000000e+00 |      --      |    Inf |   0.55%
 14.0s|  1000 |   166 |118704 | 111.1 |   199M |  51 |1083 |1889 |2396 |3812 |  2 | 629 |  15 | 0.000000e+00 |      --      |    Inf |   0.55%
 15.0s|  1100 |   174 |126719 | 108.3 |   200M |  51 |1083 |1922 |   0 |3976 |  0 | 664 |  15 | 0.000000e+00 |      --      |    Inf |   0.55%
 16.0s|  1200 |   177 |137821 | 108.6 |   202M |  51 |1083 |1977 |2386 |4266 |  2 | 728 |  15 | 0.000000e+00 |      --      |    Inf |   0.55%
 17.0s|  1300 |   184 |147196 | 107.4 |   203M |  51 |1083 |2009 |2352 |4518 |  2 | 766 |  15 | 0.000000e+00 |      --      |    Inf |   0.55%
 18.0s|  1400 |   173 |158006 | 107.5 |   204M |  51 |1083 |2062 |2312 |4755 |  2 | 834 |  15 | 0.000000e+00 |      --      |    Inf |   0.56%
 18.0s|  1500 |   176 |165457 | 105.3 |   204M |  51 |1083 |2127 |2348 |4940 |  1 | 907 |  15 | 0.000000e+00 |      --      |    Inf |   0.56%
 20.0s|  1600 |   200 |177318 | 106.1 |   206M |  51 |1083 |2188 |2224 |5385 |  2 | 978 |  15 | 0.000000e+00 |      --      |    Inf |   0.59%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
 21.0s|  1700 |   213 |189336 | 106.9 |   207M |  51 |1083 |2238 |2459 |5836 |  2 |1035 |  15 | 0.000000e+00 |      --      |    Inf |   1.48%
 22.0s|  1800 |   222 |202384 | 108.2 |   208M |  51 |1083 |2276 |2201 |6249 |  2 |1088 |  15 | 0.000000e+00 |      --      |    Inf |   1.60%
 24.0s|  1900 |   241 |218442 | 111.0 |   209M |  51 |1083 |2323 |   0 |6728 |  0 |1158 |  15 | 0.000000e+00 |      --      |    Inf |   3.45%
 25.0s|  2000 |   253 |233758 | 113.1 |   210M |  51 |1083 |2384 |2491 |7213 |  1 |1248 |  15 | 0.000000e+00 |      --      |    Inf |   3.48%
 26.0s|  2100 |   256 |244556 | 112.9 |   211M |  51 |1083 |2395 |2317 |7627 |  2 |1301 |  15 | 0.000000e+00 |      --      |    Inf |   3.54%
